CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,KMeans_Cluster,DBSCAN_Cluster,KMeans_Cluster_Segment,DBSCAN_Cluster_Segment,Churn,Recency_Normalized,Frequency_Normalized,Monetary_Normalized,Churn_Probability,Risk_Segment
15782.0,9,43,2614.74,5,3,5,13,0,0,Segment 0,Segment 0,0,0.024128686327077747,0.005479801197910029,0.009331491164964976,0.00036604985,Low Risk
13260.0,60,8,557.62,3,1,3,7,0,0,Segment 0,Segment 0,0,0.16085790884718498,0.0010194978972855868,0.0019900357601167883,0.00036604985,Low Risk
18171.0,58,54,1231.31,3,3,4,10,0,0,Segment 0,Segment 0,0,0.1554959785522788,0.006881610806677711,0.004394302449319254,0.00036604985,Low Risk
17232.0,2,36,421.52,5,3,2,10,0,0,Segment 0,Segment 0,0,0.005361930294906166,0.004587740537785141,0.0015043217130024543,0.00036604985,Low Risk
17082.0,32,81,2003.85,4,4,4,12,0,0,Segment 0,Segment 0,0,0.08579088471849866,0.010322416210016568,0.007151345285158398,0.00036604985,Low Risk
14948.0,22,63,1101.97,4,4,4,12,0,0,Segment 0,Segment 0,0,0.058981233243967826,0.008028545941123996,0.003932713508439254,0.00036604985,Low Risk
13827.0,57,93,412.05,3,4,2,9,0,0,Segment 0,Segment 0,0,0.15281501340482573,0.011851663055944947,0.001470525151458202,0.00036604985,Low Risk
16689.0,75,13,422.6,2,1,2,5,0,0,Segment 0,Segment 0,0,0.20107238605898123,0.0016566840830890787,0.001508176019915632,0.00036604985,Low Risk
16073.0,296,1,122.4,1,1,1,3,1,0,Segment 1,Segment 0,1,0.7935656836461126,0.00012743723716069835,0.00043682145016013573,0.9988996,Critical Risk
17788.0,73,5,1117.9,2,1,4,7,0,0,Segment 0,Segment 0,0,0.19571045576407506,0.0006371861858034918,0.0039895645354086256,0.00036604985,Low Risk
